MassExporter2 version:0.0.9
1361,Part1,0.004
1362,Part1,0.004
1363,Part1,0.004
1364,Part1,0.004
1365,Part1,0.004
1366,Part1,0.004
1367,Part1,0.004
1368,Part1,0.004
1369,Part1,0.004
1370,Part1,0.004
1371,Part1,0.004
1372,Part1,0.004
1373,Part1,0.004
1374,Part1,0.004
1375,Part1,0.004
1376,Part1,0.004
1377,Part1,0.004
1378,Part1,0.004
1379,Part1,0.004
1380,Part1,0.004
1381,Part1,0.004
1382,Part1,0.004
1383,Part1,0.004
1384,Part1,0.004
1385,Part1,0.004
1386,Part1,0.004
1387,Part1,0.004
1388,Part1,0.004
1389,Part1,0.004
1390,Part1,0.004
1391,Part1,0.004
1392,Part1,0.004
1393,Part1,0.004
1394,Part1,0.004
1395,Part1,0.004
1396,Part1,0.004
1397,Part1,0.004
1398,Part1,0.004
1399,Part1,0.004
1400,Part1,0.004
1401,Part1,0.004
1402,Part1,0.004
1403,Part1,0.004
1404,Part1,0.004
1405,Part1,0.004
1406,Part1,0.004
1407,Part1,0.004
1408,Part1,0.004
1409,Part1,0.004
1410,Part1,0.004
1411,Part1,0.004
1412,Part1,0.004
1413,Part1,0.004
1414,Part1,0.004
1415,Part1,0.004
1416,Part1,0.004
1417,Part1,0.004
1418,Part1,0.004
1419,Part1,0.004
1420,Part1,0.004
1421,Part1,0.004
1422,Part1,0.004
1423,Part1,0.004
1424,Part1,0.004
1425,Part1,0.004
1426,Part1,0.004
1427,Part1,0.004
1428,Part1,0.004
1429,Part1,0.004
1430,Part1,0.004
1431,Part1,0.004
1432,Part1,0.004
1433,Part1,0.004
1434,Part1,0.004
1435,Part1,0.004
1436,Part1,0.004
1437,Part1,0.004
1438,Part1,0.004
1439,Part1,0.004
1440,Part1,0.004
1441,Part1,0.004
1442,Part1,0.004
1443,Part1,0.004
1444,Part1,0.004
1445,Part1,0.004
1446,Part1,0.004
1447,Part1,0.004
1448,Part1,0.004
1449,Part1,0.004
1450,Part1,0.004
1451,Part1,0.004
1452,Part1,0.004
1453,Part1,0.004
1454,Part1,0.004
1455,Part1,0.004
1456,Part1,0.004
1457,Part1,0.004
1458,Part1,0.004
1459,Part1,0.004
1460,Part1,0.004
1461,Part1,0.004
1462,Part1,0.004
1463,Part1,0.004
1464,Part1,0.004
1465,Part1,0.004
1466,Part1,0.004
1467,Part1,0.004
1468,Part1,0.004
1469,Part1,0.004
1470,Part1,0.004
1471,Part1,0.004
1472,Part1,0.004
1473,Part1,0.004
1474,Part1,0.004
1475,Part1,0.004
1476,Part1,0.004
1477,Part1,0.004
1478,Part1,0.004
1479,Part1,0.004
1480,Part1,0.004
1481,Part1,0.004
1482,Part1,0.004
1483,Part1,0.004
1484,Part1,0.004
1485,Part1,0.004
1486,Part1,0.004
1487,Part1,0.004
1488,Part1,0.004
1489,Part1,0.004
1490,Part1,0.004
1491,Part1,0.004
1492,Part1,0.004
1493,Part1,0.004
1494,Part1,0.004
1495,Part1,0.004
1496,Part1,0.004
1497,Part1,0.004
1498,Part1,0.004
1499,Part1,0.004
1500,Part1,0.004
1501,Part1,0.004
1502,Part1,0.004
1503,Part1,0.004
1504,Part1,0.004
1505,Part1,0.004
1506,Part1,0.004
1507,Part1,0.004
1508,Part1,0.004
1509,Part1,0.004
1510,Part1,0.004
1511,Part1,0.004
1512,Part1,0.004
1513,Part1,0.004
1514,Part1,0.004
1515,Part1,0.004
1516,Part1,0.004
1517,Part1,0.004
1518,Part1,0.004
1519,Part1,0.004
1520,Part1,0.004
1521,Part1,0.004
1522,Part1,0.004
1523,Part1,0.004
1524,Part1,0.004
1525,Part1,0.004
1526,Part1,0.004
1527,Part1,0.004
1528,Part1,0.004
1529,Part1,0.004
1530,Part1,0.004
1531,Part1,0.004
1532,Part1,0.004
1533,Part1,0.004
1534,Part1,0.004
1535,Part1,0.004
1536,Part1,0.004
1537,Part1,0.004
1538,Part1,0.004
1539,Part1,0.004
1540,Part1,0.004
1541,Part1,0.004
1542,Part1,0.004
1543,Part1,0.004
1544,Part1,0.004
1545,Part1,0.004
1546,Part1,0.004
1547,Part1,0.004
1548,Part1,0.004
1549,Part1,0.004
1550,Part1,0.004
1551,Part1,0.004
1552,Part1,0.004
1553,Part1,0.004
1554,Part1,0.004
1555,Part1,0.004
1556,Part1,0.004
1557,Part1,0.004
1558,Part1,0.004
1559,Part1,0.004
1560,Part1,0.004
1561,Part1,0.004
1562,Part1,0.004
1563,Part1,0.004
1564,Part1,0.004
1565,Part1,0.004
1566,Part1,0.004
1567,Part1,0.004
1568,Part1,0.004
1569,Part1,0.004
1570,Part1,0.004
1571,Part1,0.004
1572,Part1,0.004
1573,Part1,0.004
1574,Part1,0.004
1575,Part1,0.004
1576,Part1,0.004
1577,Part1,0.004
1578,Part1,0.004
1579,Part1,0.004
1580,Part1,0.004
1581,Part1,0.004
1582,Part1,0.004
1583,Part1,0.004
1584,Part1,0.004
1585,Part1,0.004
1586,Part1,0.004
1587,Part1,0.004
1588,Part1,0.004
1589,Part1,0.004
1590,Part1,0.004
1591,Part1,0.004
1592,Part1,0.004
1593,Part1,0.004
1594,Part1,0.004
1595,Part1,0.004
1596,Part1,0.004
1597,Part1,0.004
1598,Part1,0.004
1599,Part1,0.004
1600,Part1,0.004
1601,Part1,0.004
1602,Part1,0.004
1603,Part1,0.004
1604,Part1,0.004
1605,Part1,0.004
1606,Part1,0.004
1607,Part1,0.004
1608,Part1,0.004
1609,Part1,0.004
1610,Part1,0.004
1611,Part1,0.004
1612,Part1,0.004
1613,Part1,0.004
1614,Part1,0.004
1615,Part1,0.004
1616,Part1,0.004
1617,Part1,0.004
1618,Part1,0.004
1619,Part1,0.004
1620,Part1,0.004
1621,Part1,0.004
1622,Part1,0.004
1623,Part1,0.004
1624,Part1,0.004
1625,Part1,0.004
1626,Part1,0.004
1627,Part1,0.004
1628,Part1,0.004
1629,Part1,0.004
1630,Part1,0.004
1631,Part1,0.004
1632,Part1,0.004
1633,Part1,0.004
1634,Part1,0.004
1635,Part1,0.004
1636,Part1,0.004
1637,Part1,0.004
1638,Part1,0.004
1639,Part1,0.004
1640,Part1,0.004
1641,Part1,0.004
1642,Part1,0.004
1643,Part1,0.004
1644,Part1,0.004
1645,Part1,0.004
1646,Part1,0.004
1647,Part1,0.004
1648,Part1,0.004
1649,Part1,0.004
1650,Part1,0.004
1651,Part1,0.004
1652,Part1,0.004
1653,Part1,0.004
1654,Part1,0.004
1655,Part1,0.004
1656,Part1,0.004
1657,Part1,0.004
1658,Part1,0.004
1659,Part1,0.004
1660,Part1,0.004
1661,Part1,0.004
1662,Part1,0.004
1663,Part1,0.004
1664,Part1,0.004
1665,Part1,0.004
1666,Part1,0.004
1667,Part1,0.004
1668,Part1,0.004
1669,Part1,0.004
1670,Part1,0.004
1671,Part1,0.004
1672,Part1,0.004
1673,Part1,0.004
1674,Part1,0.004
1675,Part1,0.004
1676,Part1,0.004
1677,Part1,0.004
1678,Part1,0.004
1679,Part1,0.004
1680,Part1,0.004
1681,Part1,0.004
1682,Part1,0.004
1683,Part1,0.004
1684,Part1,0.004
1685,Part1,0.004
1686,Part1,0.004
1687,Part1,0.004
1688,Part1,0.004
1689,Part1,0.004
1690,Part1,0.004
1691,Part1,0.004
1692,Part1,0.004
1693,Part1,0.004
1694,Part1,0.004
1695,Part1,0.004
1696,Part1,0.004
1697,Part1,0.004
1698,Part1,0.004
1699,Part1,0.004
1700,Part1,0.004
1701,Part1,0.004
1702,Part1,0.004
1703,Part1,0.004
1704,Part1,0.004
1705,Part1,0.004
1706,Part1,0.004
1707,Part1,0.004
1708,Part1,0.004
1709,Part1,0.004
1710,Part1,0.004
1711,Part1,0.004
1712,Part1,0.004
1713,Part1,0.004
1714,Part1,0.004
1715,Part1,0.004
1716,Part1,0.004
1717,Part1,0.004
1718,Part1,0.004
1719,Part1,0.004
1720,Part1,0.004
1721,Part1,0.004
1722,Part1,0.004
1723,Part1,0.004
1724,Part1,0.004
1725,Part1,0.004
1726,Part1,0.004
1727,Part1,0.004
1728,Part1,0.004
1729,Part1,0.004
1730,Part1,0.004
1731,Part1,0.004
1732,Part1,0.004
1733,Part1,0.004
1734,Part1,0.004
1735,Part1,0.004
1736,Part1,0.004
1737,Part1,0.004
1738,Part1,0.004
1739,Part1,0.004
1740,Part1,0.004
1741,Part1,0.004
1742,Part1,0.004
1743,Part1,0.004
1744,Part1,0.004
1745,Part1,0.004
1746,Part1,0.004
1747,Part1,0.004
1748,Part1,0.004
1749,Part1,0.004
1750,Part1,0.004
1751,Part1,0.004
1752,Part1,0.004
1753,Part1,0.004
1754,Part1,0.004
1755,Part1,0.004
1756,Part1,0.004
1757,Part1,0.004
1758,Part1,0.004
1759,Part1,0.004
1760,Part1,0.004
1761,Part1,0.004
1762,Part1,0.004
1763,Part1,0.004
1764,Part1,0.004
1765,Part1,0.004
1766,Part1,0.004
1767,Part1,0.004
1768,Part1,0.004
1769,Part1,0.004
1770,Part1,0.004
1771,Part1,0.004
1772,Part1,0.004
1773,Part1,0.004
1774,Part1,0.004
1775,Part1,0.004
1776,Part1,0.004
1777,Part1,0.004
1778,Part1,0.004
1779,Part1,0.004
1780,Part1,0.004
1781,Part1,0.004
1782,Part1,0.004
1783,Part1,0.004
1784,Part1,0.004
1785,Part1,0.004
1786,Part1,0.004
1787,Part1,0.004
1788,Part1,0.004
1789,Part1,0.004
1790,Part1,0.004
1791,Part1,0.004
1792,Part1,0.004
1793,Part1,0.004
1794,Part1,0.004
1795,Part1,0.004
1796,Part1,0.004
1797,Part1,0.004
1798,Part1,0.004
1799,Part1,0.004
1800,Part1,0.004
1801,Part1,0.004
1802,Part1,0.004
1803,Part1,0.004
1804,Part1,0.004
1805,Part1,0.004
1806,Part1,0.004
1807,Part1,0.004
1808,Part1,0.004
1809,Part1,0.004
1810,Part1,0.004
1811,Part1,0.004
1812,Part1,0.004
1813,Part1,0.004
1814,Part1,0.004
1815,Part1,0.004
1816,Part1,0.004
1817,Part1,0.004
1818,Part1,0.004
1819,Part1,0.004
1820,Part1,0.004
1821,Part1,0.004
1822,Part1,0.004
1823,Part1,0.004
1824,Part1,0.004
1825,Part1,0.004
1826,Part1,0.004
1827,Part1,0.004
1828,Part1,0.004
1829,Part1,0.004
1830,Part1,0.004
1831,Part1,0.004
1832,Part1,0.004
1833,Part1,0.004
1834,Part1,0.004
1835,Part1,0.004
1836,Part1,0.004
1837,Part1,0.004
1838,Part1,0.004
1839,Part1,0.004
1840,Part1,0.004
1841,Part1,0.004
1842,Part1,0.004
1843,Part1,0.004
1844,Part1,0.004
1845,Part1,0.004
1846,Part1,0.004
1847,Part1,0.004
1848,Part1,0.004
1849,Part1,0.004
1850,Part1,0.004
1851,Part1,0.004
1852,Part1,0.004
1853,Part1,0.004
1854,Part1,0.004
1855,Part1,0.004
1856,Part1,0.004
1857,Part1,0.004
1858,Part1,0.004
1859,Part1,0.004
1860,Part1,0.004
1861,Part1,0.004
1862,Part1,0.004
1863,Part1,0.004
1864,Part1,0.004
1865,Part1,0.004
1866,Part1,0.004
1867,Part1,0.004
1868,Part1,0.004
1869,Part1,0.004
1870,Part1,0.004
1871,Part1,0.004
1872,Part1,0.004
1873,Part1,0.004
1874,Part1,0.004
1875,Part1,0.004
1876,Part1,0.004
1877,Part1,0.004
1878,Part1,0.004
1879,Part1,0.004
1880,Part1,0.004
1881,Part1,0.004
1882,Part1,0.004
1883,Part1,0.004
1884,Part1,0.004
1885,Part1,0.004
1886,Part1,0.004
1887,Part1,0.004
1888,Part1,0.004
1889,Part1,0.004
1890,Part1,0.004
1891,Part1,0.004
1892,Part1,0.004
1893,Part1,0.004
1894,Part1,0.004
1895,Part1,0.004
1896,Part1,0.004
1897,Part1,0.004
1898,Part1,0.004
1899,Part1,0.004
1900,Part1,0.004
1901,Part1,0.004
1902,Part1,0.004
1903,Part1,0.004
1904,Part1,0.004
1905,Part1,0.004
1906,Part1,0.004
1907,Part1,0.004
1908,Part1,0.004
1909,Part1,0.004
1910,Part1,0.004
1911,Part1,0.004
1912,Part1,0.004
1913,Part1,0.004
1914,Part1,0.004
1915,Part1,0.004
1916,Part1,0.004
1917,Part1,0.004
1918,Part1,0.004
1919,Part1,0.004
1920,Part1,0.004
1921,Part1,0.004
1922,Part1,0.004
1923,Part1,0.004
1924,Part1,0.004
1925,Part1,0.004
1926,Part1,0.004
1927,Part1,0.004
1928,Part1,0.004
1929,Part1,0.004
1930,Part1,0.004
1931,Part1,0.004
1932,Part1,0.004
1933,Part1,0.004
1934,Part1,0.004
1935,Part1,0.004
1936,Part1,0.004
1937,Part1,0.004
1938,Part1,0.004
1939,Part1,0.004
1940,Part1,0.004
1941,Part1,0.004
1942,Part1,0.004
1943,Part1,0.004
1944,Part1,0.004
1945,Part1,0.004
1946,Part1,0.004
1947,Part1,0.004
1948,Part1,0.004
1949,Part1,0.004
1950,Part1,0.004
1951,Part1,0.004
1952,Part1,0.004
1953,Part1,0.004
1954,Part1,0.004
1955,Part1,0.004
1956,Part1,0.004
1957,Part1,0.004
1958,Part1,0.004
1959,Part1,0.004
1960,Part1,0.004
1961,Part1,0.004
1962,Part1,0.004
1963,Part1,0.004
1964,Part1,0.004
1965,Part1,0.004
1966,Part1,0.004
1967,Part1,0.004
1968,Part1,0.004
1969,Part1,0.004
1970,Part1,0.004
1971,Part1,0.004
1972,Part1,0.004
1973,Part1,0.004
1974,Part1,0.004
1975,Part1,0.004
1976,Part1,0.004
1977,Part1,0.004
1978,Part1,0.004
1979,Part1,0.004
1980,Part1,0.004
1981,Part1,0.004
1982,Part1,0.004
1983,Part1,0.004
1984,Part1,0.004
1985,Part1,0.004
1986,Part1,0.004
1987,Part1,0.004
1988,Part1,0.004
1989,Part1,0.004
1990,Part1,0.004
1991,Part1,0.004
1992,Part1,0.004
1993,Part1,0.004
1994,Part1,0.004
1995,Part1,0.004
1996,Part1,0.004
1997,Part1,0.004
1998,Part1,0.004
1999,Part1,0.004
2000,Part1,0.004
2001,Part1,0.004
2002,Part1,0.004
2003,Part1,0.004
2004,Part1,0.004
2005,Part1,0.004
2006,Part1,0.004
2007,Part1,0.004
2008,Part1,0.004
2009,Part1,0.004
2010,Part1,0.004
2011,Part1,0.004
2012,Part1,0.004
2013,Part1,0.004
2014,Part1,0.004
2015,Part1,0.004
2016,Part1,0.004
2017,Part1,0.004
2018,Part1,0.004
2019,Part1,0.004
2020,Part1,0.004
2021,Part1,0.004
2022,Part1,0.004
2023,Part1,0.004
2024,Part1,0.004
2025,Part1,0.004
2026,Part1,0.004
2027,Part1,0.004
2028,Part1,0.004
2029,Part1,0.004
2030,Part1,0.004
2031,Part1,0.004
2032,Part1,0.004
2033,Part1,0.004
2034,Part1,0.004
2035,Part1,0.004
2036,Part1,0.004
2037,Part1,0.004
2038,Part1,0.004
2039,Part1,0.004
2040,Part1,0.004
2041,Part1,0.004
2042,Part1,0.004
2043,Part1,0.004
2044,Part1,0.004
2045,Part1,0.004
2046,Part1,0.004
2047,Part1,0.004
2048,Part1,0.004
2049,Part1,0.004
2050,Part1,0.004
2051,Part1,0.004
2052,Part1,0.004
2053,Part1,0.004
2054,Part1,0.004
2055,Part1,0.004
2056,Part1,0.004
2057,Part1,0.004
2058,Part1,0.004
2059,Part1,0.004
2060,Part1,0.004
2061,Part1,0.004
2062,Part1,0.004
2063,Part1,0.004
2064,Part1,0.004
2065,Part1,0.004
2066,Part1,0.004
2067,Part1,0.004
2068,Part1,0.004
2069,Part1,0.004
2070,Part1,0.004
2071,Part1,0.004
2072,Part1,0.004
2073,Part1,0.004
2074,Part1,0.004
2075,Part1,0.004
2076,Part1,0.004
2077,Part1,0.004
2078,Part1,0.004
2079,Part1,0.004
2080,Part1,0.004
2081,Part1,0.004
2082,Part1,0.004
2083,Part1,0.004
2084,Part1,0.004
2085,Part1,0.004
2086,Part1,0.004
2087,Part1,0.004
2088,Part1,0.004
2089,Part1,0.004
2090,Part1,0.004
2091,Part1,0.004
2092,Part1,0.004
2093,Part1,0.004
2094,Part1,0.004
2095,Part1,0.004
2096,Part1,0.004
2097,Part1,0.004
2098,Part1,0.004
2099,Part1,0.004
2100,Part1,0.004
2101,Part1,0.004
2102,Part1,0.004
2103,Part1,0.004
2104,Part1,0.004
2105,Part1,0.004
2106,Part1,0.004
2107,Part1,0.004
2108,Part1,0.004
2109,Part1,0.004
2110,Part1,0.004
2111,Part1,0.004
2112,Part1,0.004
2113,Part1,0.004
2114,Part1,0.004
2115,Part1,0.004
2116,Part1,0.004
2117,Part1,0.004
2118,Part1,0.004
2119,Part1,0.004
2120,Part1,0.004
2121,Part1,0.004
2122,Part1,0.004
2123,Part1,0.004
2124,Part1,0.004
2125,Part1,0.004
2126,Part1,0.004
2127,Part1,0.004
2128,Part1,0.004
2129,Part1,0.004
2130,Part1,0.004
2131,Part1,0.004
2132,Part1,0.004
2133,Part1,0.004
2134,Part1,0.004
2135,Part1,0.004
2136,Part1,0.004
2137,Part1,0.004
2138,Part1,0.004
2139,Part1,0.004
2140,Part1,0.004
2141,Part1,0.004
2142,Part1,0.004
2143,Part1,0.004
2144,Part1,0.004
2145,Part1,0.004
2146,Part1,0.004
2147,Part1,0.004
2148,Part1,0.004
2149,Part1,0.004
2150,Part1,0.004
2151,Part1,0.004
2152,Part1,0.004
2153,Part1,0.004
2154,Part1,0.004
2155,Part1,0.004
2156,Part1,0.004
2157,Part1,0.004
2158,Part1,0.004
2159,Part1,0.004
2160,Part1,0.004
2161,Part1,0.004
2162,Part1,0.004
2163,Part1,0.004
2164,Part1,0.004
2165,Part1,0.004
2166,Part1,0.004
2167,Part1,0.004
2168,Part1,0.004
2169,Part1,0.004
2170,Part1,0.004
2171,Part1,0.004
2172,Part1,0.004
2173,Part1,0.004
2174,Part1,0.004
2175,Part1,0.004
2176,Part1,0.004
2177,Part1,0.004
2178,Part1,0.004
2179,Part1,0.004
2180,Part1,0.004
2181,Part1,0.004
2182,Part1,0.004
2183,Part1,0.004
2184,Part1,0.004
2185,Part1,0.004
2186,Part1,0.004
2187,Part1,0.004
2188,Part1,0.004
2189,Part1,0.004
2190,Part1,0.004
2191,Part1,0.004
2192,Part1,0.004
2193,Part1,0.004
2194,Part1,0.004
2195,Part1,0.004
2196,Part1,0.004
2197,Part1,0.004
2198,Part1,0.004
2199,Part1,0.004
2200,Part1,0.004
2201,Part1,0.004
2202,Part1,0.004
2203,Part1,0.004
2204,Part1,0.004
2205,Part1,0.004
2206,Part1,0.004
2207,Part1,0.004
2208,Part1,0.004
2209,Part1,0.004
2210,Part1,0.004
2211,Part1,0.004
2212,Part1,0.004
2213,Part1,0.004
2214,Part1,0.004
2215,Part1,0.004
2216,Part1,0.004
2217,Part1,0.004
2218,Part1,0.004
2219,Part1,0.004
2220,Part1,0.004
2221,Part1,0.004
2222,Part1,0.004
2223,Part1,0.004
2224,Part1,0.004
2225,Part1,0.004
2226,Part1,0.004
2227,Part1,0.004
2228,Part1,0.004
2229,Part1,0.004
2230,Part1,0.004
2231,Part1,0.004
2232,Part1,0.004
2233,Part1,0.004
2234,Part1,0.004
2235,Part1,0.004
2236,Part1,0.004
2237,Part1,0.004
2238,Part1,0.004
2239,Part1,0.004
2240,Part1,0.004
2241,Part1,0.004
2242,Part1,0.004
2243,Part1,0.004
2244,Part1,0.004
2245,Part1,0.004
2246,Part1,0.004
2247,Part1,0.004
2248,Part1,0.004
2249,Part1,0.004
2250,Part1,0.004
2251,Part1,0.004
2252,Part1,0.004
2253,Part1,0.004
2254,Part1,0.004
2255,Part1,0.004
2256,Part1,0.004
2257,Part1,0.004
2258,Part1,0.004
2259,Part1,0.004
2260,Part1,0.004
2261,Part1,0.004
2262,Part1,0.004
2263,Part1,0.004
2264,Part1,0.004
2265,Part1,0.004
2266,Part1,0.004
2267,Part1,0.004
2268,Part1,0.004
2269,Part1,0.004
2270,Part1,0.004
2271,Part1,0.004
2272,Part1,0.004
2273,Part1,0.004
2274,Part1,0.004
2275,Part1,0.004
2276,Part1,0.004
2277,Part1,0.004
2278,Part1,0.004
2279,Part1,0.004
2280,Part1,0.004
2281,Part1,0.004
2282,Part1,0.004
2283,Part1,0.004
2284,Part1,0.004
2285,Part1,0.004
2286,Part1,0.004
2287,Part1,0.004
2288,Part1,0.004
2289,Part1,0.004
2290,Part1,0.004
2291,Part1,0.004
2292,Part1,0.004
2293,Part1,0.004
2294,Part1,0.004
2295,Part1,0.004
2296,Part1,0.004
2297,Part1,0.004
2298,Part1,0.004
2299,Part1,0.004
2300,Part1,0.004
2301,Part1,0.004
2302,Part1,0.004
2303,Part1,0.004
2304,Part1,0.004
2305,Part1,0.004
2306,Part1,0.004
2307,Part1,0.004
2308,Part1,0.004
2309,Part1,0.004
2310,Part1,0.004
2311,Part1,0.004
2312,Part1,0.004
2313,Part1,0.004
2314,Part1,0.004
2315,Part1,0.004
2316,Part1,0.004
2317,Part1,0.004
2318,Part1,0.004
2319,Part1,0.004
2320,Part1,0.004
2321,Part1,0.004
2322,Part1,0.004
2323,Part1,0.004
2324,Part1,0.004
2325,Part1,0.004
2326,Part1,0.004
2327,Part1,0.004
2328,Part1,0.004
2329,Part1,0.004
2330,Part1,0.004
2331,Part1,0.004
2332,Part1,0.004
2333,Part1,0.004
2334,Part1,0.004
2335,Part1,0.004
2336,Part1,0.004
2337,Part1,0.004
2338,Part1,0.004
2339,Part1,0.004
2340,Part1,0.004
2341,Part1,0.004
2342,Part1,0.004
2343,Part1,0.004
2344,Part1,0.004
2345,Part1,0.004
2346,Part1,0.004
2347,Part1,0.004
2348,Part1,0.004
2349,Part1,0.004
2350,Part1,0.004
2351,Part1,0.004
2352,Part1,0.004
2353,Part1,0.004
2354,Part1,0.004
2355,Part1,0.004
2356,Part1,0.004
2357,Part1,0.004
2358,Part1,0.004
2359,Part1,0.004
2360,Part1,0.004
2361,Part1,0.004
2362,Part1,0.004
2363,Part1,0.004
2364,Part1,0.004
2365,Part1,0.004
2366,Part1,0.004
2367,Part1,0.004
2368,Part1,0.004
2369,Part1,0.004
2370,Part1,0.004
2371,Part1,0.004
2372,Part1,0.004
2373,Part1,0.004
2374,Part1,0.004
2375,Part1,0.004
2376,Part1,0.004
2377,Part1,0.004
2378,Part1,0.004
2379,Part1,0.004
2380,Part1,0.004
2381,Part1,0.004
2382,Part1,0.004
2383,Part1,0.004
2384,Part1,0.004
2385,Part1,0.004
2386,Part1,0.004
2387,Part1,0.004
2388,Part1,0.004
2389,Part1,0.004
2390,Part1,0.004
2391,Part1,0.004
2392,Part1,0.004
2393,Part1,0.004
2394,Part1,0.004
2395,Part1,0.004
2396,Part1,0.004
2397,Part1,0.004
2398,Part1,0.004
2399,Part1,0.004
2400,Part1,0.004
2401,Part1,0.004
2402,Part1,0.004
2403,Part1,0.004
2404,Part1,0.004
2405,Part1,0.004
2406,Part1,0.004
2407,Part1,0.004
2408,Part1,0.004
2409,Part1,0.004
2410,Part1,0.004
2411,Part1,0.004
2412,Part1,0.004
2413,Part1,0.004
2414,Part1,0.004
2415,Part1,0.004
2416,Part1,0.004
2417,Part1,0.004
2418,Part1,0.004
2419,Part1,0.004
2420,Part1,0.004
2421,Part1,0.004
2422,Part1,0.004
2423,Part1,0.004
2424,Part1,0.004
2425,Part1,0.004
2426,Part1,0.004
2427,Part1,0.004
2428,Part1,0.004
2429,Part1,0.004
2430,Part1,0.004
2431,Part1,0.004
2432,Part1,0.004
2433,Part1,0.004
2434,Part1,0.004
2435,Part1,0.004
2436,Part1,0.004
2437,Part1,0.004
2438,Part1,0.004
2439,Part1,0.004
2440,Part1,0.004
2441,Part1,0.004
2442,Part1,0.004
2443,Part1,0.004
2444,Part1,0.004
2445,Part1,0.004
2446,Part1,0.004
2447,Part1,0.004
2448,Part1,0.004
2449,Part1,0.004
2450,Part1,0.004
2451,Part1,0.004
2452,Part1,0.004
2453,Part1,0.004
2454,Part1,0.004
2455,Part1,0.004
2456,Part1,0.004
2457,Part1,0.004
2458,Part1,0.004
2459,Part1,0.004
2460,Part1,0.004
2461,Part1,0.004
2462,Part1,0.004
2463,Part1,0.004
2464,Part1,0.004
2465,Part1,0.004
2466,Part1,0.004
2467,Part1,0.004
2468,Part1,0.004
2469,Part1,0.004
2470,Part1,0.004
2471,Part1,0.004
2472,Part1,0.004
2473,Part1,0.004
2474,Part1,0.004
2475,Part1,0.004
2476,Part1,0.004
2477,Part1,0.004
2478,Part1,0.004
2479,Part1,0.004
2480,Part1,0.004
2481,Part1,0.004
2482,Part1,0.004
2483,Part1,0.004
2484,Part1,0.004
2485,Part1,0.004
2486,Part1,0.004
2487,Part1,0.004
2488,Part1,0.004
2489,Part1,0.004
2490,Part1,0.004
2491,Part1,0.004
2492,Part1,0.004
2493,Part1,0.004
2494,Part1,0.004
2495,Part1,0.004
2496,Part1,0.004
2497,Part1,0.004
2498,Part1,0.004
2499,Part1,0.004
2500,Part1,0.004
2501,Part1,0.004
2502,Part1,0.004
2503,Part1,0.004
2504,Part1,0.004
2505,Part1,0.004
2506,Part1,0.004
2507,Part1,0.004
2508,Part1,0.004
2509,Part1,0.004
2510,Part1,0.004
2511,Part1,0.004
2512,Part1,0.004
2513,Part1,0.004
2514,Part1,0.004
2515,Part1,0.004
2516,Part1,0.004
2517,Part1,0.004
2518,Part1,0.004
2519,Part1,0.004
2520,Part1,0.004
2521,Part1,0.004
2522,Part1,0.004
2523,Part1,0.004
2524,Part1,0.004
2525,Part1,0.004
2526,Part1,0.004
2527,Part1,0.004
2528,Part1,0.004
2529,Part1,0.004
2530,Part1,0.004
2531,Part1,0.004
2532,Part1,0.004
2533,Part1,0.004
2534,Part1,0.004
2535,Part1,0.004
2536,Part1,0.004
2537,Part1,0.004
2538,Part1,0.004
2539,Part1,0.004
2540,Part1,0.004
2541,Part1,0.004
2542,Part1,0.004
2543,Part1,0.004
2544,Part1,0.004
2545,Part1,0.004
2546,Part1,0.004
2547,Part1,0.004
2548,Part1,0.004
2549,Part1,0.004
2550,Part1,0.004
2551,Part1,0.004
2552,Part1,0.004
2553,Part1,0.004
2554,Part1,0.004
2555,Part1,0.004
2556,Part1,0.004
2557,Part1,0.004
2558,Part1,0.004
2559,Part1,0.004
2560,Part1,0.004
2561,Part1,0.004
2562,Part1,0.004
2563,Part1,0.004
2564,Part1,0.004
2565,Part1,0.004
2566,Part1,0.004
2567,Part1,0.004
2568,Part1,0.004
2569,Part1,0.004
2570,Part1,0.004
2571,Part1,0.004
2572,Part1,0.004
2573,Part1,0.004
2574,Part1,0.004
2575,Part1,0.004
2576,Part1,0.004
2577,Part1,0.004
2578,Part1,0.004
2579,Part1,0.004
2580,Part1,0.004
2581,Part1,0.004
2582,Part1,0.004
2583,Part1,0.004
2584,Part1,0.004
2585,Part1,0.004
2586,Part1,0.004
2587,Part1,0.004
2588,Part1,0.004
2589,Part1,0.004
2590,Part1,0.004
2591,Part1,0.004
2592,Part1,0.004
2593,Part1,0.004
2594,Part1,0.004
2595,Part1,0.004
2596,Part1,0.004
2597,Part1,0.004
2598,Part1,0.004
2599,Part1,0.004
2600,Part1,0.004
2601,Part1,0.004
2602,Part1,0.004
2603,Part1,0.004
2604,Part1,0.004
2605,Part1,0.004
2606,Part1,0.004
2607,Part1,0.004
2608,Part1,0.004
2609,Part1,0.004
2610,Part1,0.004
2611,Part1,0.004
2612,Part1,0.004
2613,Part1,0.004
2614,Part1,0.004
2615,Part1,0.004
2616,Part1,0.004
2617,Part1,0.004
2618,Part1,0.004
2619,Part1,0.004
2620,Part1,0.004
2621,Part1,0.004
2622,Part1,0.004
2623,Part1,0.004
2624,Part1,0.004
2625,Part1,0.004
2626,Part1,0.004
2627,Part1,0.004
2628,Part1,0.004
2629,Part1,0.004
2630,Part1,0.004
2631,Part1,0.004
